true_label,predicted_label,confidence,entropy,margin
0,0,1.0,3.2067826e-10,1.0
1,0,0.9998219,0.0017155515,0.9996438
0,0,0.99999994,6.489595e-07,0.9999999
0,0,1.0,2.7733016e-10,1.0
0,0,0.99792063,0.014918651,0.99584126
1,0,0.60983384,0.6688224,0.2196677
0,0,0.99995697,0.0004756046,0.99991393
0,0,0.9989564,0.008207424,0.99791276
0,0,1.0,3.534072e-08,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9989319,0.008375285,0.99786377
0,0,1.0,3.970008e-10,1.0
1,1,0.9999782,0.00025595646,0.99995637
1,1,1.0,2.763102e-11,1.0
1,0,0.9892246,0.059534866,0.9784492
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9989474,0.008269419,0.99789476
0,0,1.0,2.6881344e-09,1.0
1,1,0.99387604,0.037310094,0.9877521
1,1,0.99991655,0.0008671146,0.9998331
0,0,1.0,1.3886758e-09,1.0
0,0,0.99893534,0.008351782,0.9978707
1,0,1.0,2.042636e-08,1.0
1,1,0.93842673,0.23127466,0.87685347
1,1,0.99997246,0.0003166782,0.9999449
1,1,0.99376255,0.037886623,0.9875251
1,1,1.0,2.763102e-11,1.0
1,1,0.9794209,0.10028439,0.9588418
1,1,0.8766231,0.3735997,0.7532462
0,0,0.99660945,0.022666136,0.9932189
1,1,0.99309325,0.041245684,0.9861865
1,1,1.0,2.763102e-11,1.0
1,0,0.9999999,2.3276232e-06,0.99999976
0,0,0.9848273,0.07860427,0.96965456
1,0,0.9998218,0.0017167288,0.99964356
0,0,1.0,3.2521785e-10,1.0
1,1,0.93842673,0.23127466,0.87685347
1,1,1.0,2.763102e-11,1.0
0,0,0.99894506,0.008285361,0.9978901
0,0,0.9998522,0.0014513198,0.99970436
1,1,0.99998724,0.00015650294,0.9999745
1,1,0.99970406,0.0027004895,0.9994081
1,0,0.99916923,0.0067230663,0.99833846
0,0,0.95914716,0.17064515,0.9182943
0,0,0.9996767,0.0029214756,0.9993534
0,0,1.0,3.9519746e-10,1.0
1,0,0.99999994,1.2806314e-06,0.9999999
1,1,0.99998724,0.00015650294,0.9999745
0,0,1.0,3.7513048e-10,1.0
0,0,0.99893796,0.008333901,0.9978759
0,1,0.9999715,0.0003266754,0.999943
0,0,0.998931,0.008381712,0.997862
1,0,0.9401831,0.22646338,0.8803662
0,0,0.99895066,0.008246689,0.9979013
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,1.0,2.763102e-11,1.0
0,1,0.93842673,0.23127466,0.87685347
1,1,1.0,2.763102e-11,1.0
1,1,0.9999989,1.581984e-05,0.99999785
1,1,0.93842673,0.23127466,0.87685347
1,1,1.0,2.763102e-11,1.0
0,0,0.99895763,0.008199139,0.99791527
1,1,0.9921151,0.046038866,0.98423016
1,1,0.99999976,3.87412e-06,0.9999995
0,0,0.92916024,0.2558057,0.8583205
1,1,0.9999901,0.00012391254,0.9999802
0,0,0.9998522,0.0014514487,0.99970436
0,0,1.0,4.2199821e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.99955034,0.003914884,0.9991007
1,1,1.0,2.763102e-11,1.0
1,0,0.9808127,0.09485906,0.96162546
1,0,0.65108395,0.64677304,0.3021679
0,0,1.0,3.062599e-10,1.0
1,0,0.99479187,0.03257641,0.98958373
1,1,0.993869,0.037345886,0.987738
1,1,1.0,2.763102e-11,1.0
0,0,0.9998965,0.001053202,0.99979305
1,1,1.0,2.763102e-11,1.0
0,0,0.9999098,0.0009302032,0.99981964
1,1,0.9975496,0.017178023,0.9950992
1,1,1.0,2.763102e-11,1.0
0,0,0.9989554,0.00821409,0.99791086
0,0,0.99893326,0.008365964,0.9978665
0,0,0.9987982,0.009282024,0.9975964
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.1766342e-10,1.0
1,1,0.8354857,0.44708037,0.6709714
1,1,0.8234661,0.46609676,0.64693224
0,0,1.0,2.6080387e-09,1.0
0,0,0.99999756,3.4206983e-05,0.9999951
0,0,1.0,1.1311395e-08,1.0
0,0,1.0,4.1856635e-10,1.0
0,0,1.0,4.659375e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,6.8506516e-08,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,5.192701e-09,1.0
0,0,0.9989268,0.008410037,0.99785364
1,1,1.0,2.763102e-11,1.0
1,0,0.9999999,2.390251e-06,0.99999976
0,0,0.96559036,0.14975116,0.9311807
0,0,0.9989328,0.008369381,0.99786556
1,1,0.99186,0.047268167,0.98371994
1,1,0.9901535,0.055295028,0.980307
1,1,0.85247463,0.41839245,0.70494926
0,0,0.99824905,0.012863599,0.9964981
1,1,1.0,2.763102e-11,1.0
1,0,1.0,1.3160416e-08,1.0
1,1,0.9999989,1.581984e-05,0.99999785
0,0,0.9999999,2.356214e-06,0.99999976
1,1,1.0,2.763102e-11,1.0
1,1,0.9998765,0.0012349095,0.999753
1,1,1.0,2.763102e-11,1.0
0,1,0.867514,0.3910853,0.735028
1,0,0.9950674,0.031121787,0.99013484
0,0,0.9988555,0.008895524,0.99771094
0,0,0.56515485,0.68463266,0.1303097
1,1,0.9909389,0.051641196,0.9818778
1,0,0.99860436,0.010570185,0.9972087
0,0,0.9012048,0.32242763,0.80240965
0,0,0.94481105,0.21351925,0.8896221
1,1,1.0,2.763102e-11,1.0
1,1,0.61311877,0.6673326,0.22623754
0,0,1.0,4.8280513e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.9180661,0.2834674,0.83613217
0,0,0.9989588,0.008190691,0.99791765
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.8383877e-10,1.0
1,0,0.6796657,0.6271212,0.35933134
1,1,0.93842673,0.23127466,0.87685347
0,0,0.6967788,0.613569,0.39355758
1,1,0.9583758,0.17307198,0.9167516
1,1,0.9998555,0.0014220297,0.99971104
0,0,1.0,2.9487326e-10,1.0
0,0,1.0,4.073544e-10,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.95866615,0.17216034,0.9173323
0,0,0.6005311,0.6727958,0.20106217
0,0,0.9989618,0.008170413,0.9979236
1,0,0.6885641,0.62024474,0.37712824
1,1,0.9721748,0.12709902,0.94434965
0,0,0.64647365,0.6496023,0.29294732
0,0,1.0,3.400766e-10,1.0
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.99263513,0.043506686,0.98527026
1,0,0.9994898,0.004377984,0.99897957
0,0,0.9988588,0.008872967,0.9977176
0,0,1.0,3.110061e-10,1.0
1,0,0.6930994,0.61659825,0.3861988
1,1,0.8236311,0.46584257,0.6472622
1,1,0.9914321,0.049312145,0.98286414
1,0,0.9997916,0.0019746248,0.99958324
0,0,0.99996936,0.00034914457,0.9999387
0,0,1.0,5.614657e-09,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,5.7251853e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.99999976,4.213642e-06,0.9999995
0,0,1.0,1.4183058e-09,1.0
1,0,0.6238613,0.66214216,0.2477226
0,0,0.99985224,0.0014511213,0.9997045
1,0,0.9988656,0.008826933,0.9977312
0,0,1.0,2.538877e-08,1.0
1,0,0.9423121,0.22055764,0.88462424
1,1,0.9990079,0.007852794,0.99801576
0,0,1.0,1.8660262e-09,1.0
0,0,1.0,9.49389e-08,1.0
1,1,0.9999579,0.00046608347,0.99991584
1,1,0.9999814,0.00022116103,0.9999628
1,0,0.99985236,0.0014499732,0.9997047
0,0,1.0,2.763102e-11,1.0
1,1,0.9466775,0.20818427,0.893355
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.9829538,0.086309396,0.9659076
0,0,0.9989442,0.008291059,0.99788845
0,0,0.9998522,0.0014513396,0.99970436
0,0,0.99999607,5.3230524e-05,0.99999213
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,8.668896e-10,1.0
1,1,0.999998,2.8593053e-05,0.99999595
0,0,0.9963344,0.024218572,0.99266875
1,1,0.9608465,0.16524458,0.92169297
0,0,0.9998522,0.001451614,0.99970436
0,0,0.99982166,0.0017175159,0.9996433
1,1,1.0,2.763102e-11,1.0
1,0,0.9326315,0.24677825,0.865263
0,0,1.0,3.0247882e-10,1.0
0,0,0.99893284,0.008369012,0.9978657
1,0,0.9999996,6.176263e-06,0.99999917
1,1,1.0,2.763102e-11,1.0
0,0,0.99973285,0.0024651827,0.9994657
0,0,0.9989612,0.008174324,0.9979224
1,1,0.9999999,2.0196896e-06,0.99999976
1,0,0.7011558,0.6098818,0.40231156
1,0,0.999737,0.002430697,0.99947405
0,0,1.0,2.892528e-10,1.0
1,0,1.0,7.454025e-10,1.0
0,0,0.9998847,0.001160431,0.99976945
0,0,0.9989601,0.008182279,0.99792016
1,1,0.97571534,0.11427556,0.9514307
1,0,0.99914414,0.0069007687,0.9982883
0,0,0.70331645,0.60802805,0.4066329
1,0,1.0,7.171952e-10,1.0
1,1,0.99387604,0.037310094,0.9877521
0,0,0.9989284,0.008398932,0.99785686
0,0,0.9989407,0.008315107,0.9978814
0,0,0.99892634,0.008413235,0.9978527
0,1,0.99997437,0.00029658352,0.99994874
0,0,1.0,2.763102e-11,1.0
1,1,0.999401,0.005043748,0.99880195
0,0,1.0,2.2486544e-09,1.0
0,0,0.9999994,9.0925205e-06,0.9999988
0,0,0.9998522,0.0014513087,0.99970436
0,0,0.9966414,0.022484362,0.9932828
1,1,0.993869,0.037345886,0.987738
1,1,0.9924694,0.04431777,0.98493874
0,1,0.99997437,0.00029658352,0.99994874
1,1,0.9999685,0.00035771547,0.99993706
0,0,1.0,8.987389e-09,1.0
1,1,0.9990079,0.007852794,0.99801576
0,0,0.99919695,0.006526028,0.9983939
1,1,0.9998498,0.0014725134,0.9996996
1,1,0.98111665,0.09366089,0.9622333
0,0,0.9989574,0.008200493,0.9979148
0,0,1.0,2.9557784e-10,1.0
1,1,0.99999964,5.6661747e-06,0.9999993
1,1,0.9476304,0.20543413,0.8952608
1,1,0.99999976,3.87412e-06,0.9999995
1,0,0.99899626,0.007932929,0.9979925
1,1,0.99438334,0.034706518,0.9887667
0,0,1.0,2.9467997e-10,1.0
1,0,1.0,1.641492e-07,1.0
1,1,0.8982585,0.32889265,0.796517
1,1,0.8698264,0.38671663,0.73965275
1,0,0.99999994,1.0485129e-06,0.9999999
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,1.0,2.763102e-11,1.0
0,0,0.9999997,4.8050974e-06,0.9999994
1,1,0.99931204,0.0056972736,0.9986241
0,0,0.9709519,0.13141756,0.9419038
1,1,0.6829415,0.62463236,0.365883
0,0,1.0,2.763102e-11,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
1,0,0.99985236,0.0014499458,0.9997047
1,0,0.6661918,0.6368428,0.33238363
1,1,0.9999999,2.0196896e-06,0.99999976
1,0,0.8030861,0.49609432,0.6061722
0,0,0.9994191,0.004909096,0.9988382
1,1,1.0,2.763102e-11,1.0
0,0,1.0,1.0012502e-09,1.0
0,0,0.9989344,0.008358269,0.9978688
0,0,0.99893606,0.008346821,0.9978721
1,1,1.0,2.763102e-11,1.0
0,0,0.9998713,0.0012815787,0.9997426
1,1,1.0,2.763102e-11,1.0
0,0,0.9989572,0.008201752,0.99791443
0,0,1.0,1.6470763e-09,1.0
0,0,0.9999997,4.4333606e-06,0.9999994
1,1,0.9999999,2.0196896e-06,0.99999976
0,1,0.9999622,0.00042261576,0.9999244
1,0,0.9901998,0.055081382,0.9803996
1,0,0.8905642,0.3453341,0.7811284
1,0,0.9071364,0.30911356,0.81427276
1,1,1.0,2.763102e-11,1.0
0,0,0.9989597,0.008184665,0.99791944
1,1,1.0,2.763102e-11,1.0
1,1,0.9997539,0.0022911679,0.9995078
0,0,0.9999267,0.0007714861,0.9998534
0,0,0.9998522,0.0014513505,0.99970436
0,1,0.9999325,0.00071546156,0.99986506
1,0,0.999822,0.0017147857,0.99964404
1,1,0.95083547,0.19604787,0.90167093
0,0,0.9998523,0.0014502984,0.9997046
0,0,0.99871147,0.009861836,0.99742293
1,1,0.93842673,0.23127466,0.87685347
0,0,1.0,2.763102e-11,1.0
0,0,0.9999997,5.0999734e-06,0.9999994
1,0,0.99899626,0.007932929,0.9979925
1,1,1.0,2.763102e-11,1.0
0,1,0.7177226,0.5950914,0.4354452
1,1,0.93842673,0.23127466,0.87685347
0,1,0.9999832,0.00020159483,0.9999664
1,0,0.9999518,0.00052729726,0.99990356
0,0,0.99884164,0.008989089,0.9976833
1,1,0.9314002,0.25000197,0.86280036
0,0,1.0,5.6452394e-09,1.0
1,1,0.98927736,0.05929637,0.9785547
1,1,1.0,2.763102e-11,1.0
1,0,0.9999898,0.00012764095,0.9999796
1,1,0.99399084,0.036724746,0.9879817
0,0,0.9989206,0.008452387,0.99784124
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.7034176,0.6079407,0.4068352
1,1,0.99998724,0.00015650294,0.9999745
0,0,1.0,2.763102e-11,1.0
0,0,0.99985135,0.0014588126,0.9997027
1,1,0.9999988,1.7452001e-05,0.9999976
1,1,0.9912549,0.050151944,0.98250985
1,1,0.9374644,0.23388803,0.87492883
1,1,0.95699996,0.17736396,0.9139999
0,0,1.0,2.763102e-11,1.0
0,0,0.9987058,0.009899692,0.9974116
1,1,1.0,2.763102e-11,1.0
0,0,0.9998522,0.001451593,0.99970436
0,0,0.99994963,0.0005488583,0.99989927
0,0,1.0,2.8563632e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9937641,0.037878763,0.9875282
0,0,0.9998523,0.0014502984,0.9997046
0,0,0.99892455,0.00842541,0.9978491
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.6236122e-09,1.0
0,0,1.0,2.763102e-11,1.0
1,0,0.9968683,0.021184735,0.9937366
1,0,0.9658328,0.14894177,0.93166566
0,0,0.9999787,0.00024999233,0.99995744
1,1,0.93842673,0.23127466,0.87685347
1,1,0.93984973,0.22738078,0.87969947
0,0,1.0,1.5674502e-09,1.0
0,0,0.9989001,0.008592332,0.99780023
1,1,0.9949727,0.031623468,0.9899454
0,0,1.0,3.1935557e-10,1.0
0,0,0.99887943,0.008733037,0.99775887
0,0,1.0,4.5058623e-08,1.0
0,0,1.0,2.763102e-11,1.0
1,1,0.99399674,0.036694597,0.9879935
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.9843843,0.08044631,0.9687686
1,1,1.0,2.763102e-11,1.0
1,0,1.0,9.0939256e-11,1.0
0,0,0.99994165,0.00062717573,0.9998833
1,0,0.97664,0.11084228,0.95328
1,1,0.99999964,5.6661747e-06,0.9999993
1,1,0.9978315,0.015466975,0.99566305
1,0,0.9995084,0.004236496,0.99901676
0,0,0.99999946,8.38682e-06,0.9999989
1,1,1.0,2.763102e-11,1.0
0,0,0.9989588,0.008190833,0.99791765
1,1,0.99998724,0.00015650294,0.9999745
1,1,0.93151724,0.24969651,0.8630345
1,1,0.9552412,0.18278357,0.9104824
1,1,1.0,2.763102e-11,1.0
1,1,0.96801656,0.14157058,0.9360331
1,0,0.99999994,6.893681e-07,0.9999999
0,0,1.0,2.963448e-11,1.0
0,1,0.99998605,0.00016988323,0.9999721
0,0,0.9997122,0.0026341805,0.99942446
1,0,0.6215826,0.66328406,0.24316525
1,1,0.9999995,7.417722e-06,0.99999905
1,1,0.99999917,1.2514034e-05,0.99999833
1,1,0.82959014,0.45653552,0.6591803
1,1,0.8264185,0.4615199,0.65283704
0,0,1.0,2.623621e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.8196502e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.99998724,0.00015650294,0.9999745
0,0,0.9998522,0.001451506,0.99970436
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.6096083e-09,1.0
1,0,0.9999963,5.0115978e-05,0.9999926
1,0,1.0,2.0612603e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.168831e-10,1.0
1,1,0.99999964,5.6661747e-06,0.9999993
0,0,0.999737,0.0024306604,0.99947405
0,0,0.9978552,0.015321657,0.9957104
0,0,0.9989446,0.008288412,0.99788916
0,0,0.9904756,0.05380448,0.9809512
0,0,1.0,4.1552276e-10,1.0
0,0,0.99993044,0.0007355643,0.9998609
1,1,0.9991285,0.00701095,0.99825704
0,0,1.0,2.763102e-11,1.0
0,0,1.0,3.000997e-08,1.0
0,0,0.998937,0.008340467,0.997874
1,1,1.0,2.763102e-11,1.0
0,0,0.9989441,0.008291715,0.9978882
1,0,0.9954538,0.02905583,0.99090755
1,1,0.89697355,0.33168232,0.7939471
0,0,0.9989598,0.008184368,0.99791956
1,1,0.9993061,0.0057406463,0.99861217
1,1,0.9185666,0.28225636,0.83713317
1,1,0.99856406,0.01083445,0.9971281
1,1,0.99998724,0.00015650294,0.9999745
1,0,0.98681664,0.07016415,0.9736333
0,0,0.9998522,0.001451593,0.99970436
1,1,1.0,2.763102e-11,1.0
1,1,0.89744943,0.33065128,0.79489887
1,0,0.9998524,0.0014492004,0.99970484
0,0,1.0,9.992593e-10,1.0
0,0,1.0,2.107625e-09,1.0
1,1,0.93842673,0.23127466,0.87685347
1,1,0.98908126,0.06018184,0.9781625
0,0,1.0,7.0350388e-09,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9989332,0.008366374,0.9978664
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
0,0,1.0,6.9239325e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.99891716,0.008476182,0.9978343
0,0,1.0,1.6533642e-09,1.0
1,0,0.8985112,0.32834196,0.79702234
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.8788148e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.76704085,0.54282725,0.5340817
1,0,0.7693359,0.5400775,0.53867185
1,0,0.99999994,1.1626441e-06,0.9999999
0,0,1.0,3.074226e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.98927397,0.059311744,0.97854793
0,0,0.9923537,0.04488157,0.98470736
1,1,0.99216205,0.04581164,0.9843241
0,0,0.9979304,0.014858387,0.9958608
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.9988902,0.0086597195,0.99778044
0,0,0.99885654,0.0088883685,0.9977131
1,0,1.0,6.5655276e-10,1.0
0,0,1.0,2.546854e-07,1.0
0,0,1.0,1.160364e-09,1.0
1,1,0.9935747,0.038836498,0.98714936
0,0,0.99894506,0.008285361,0.9978901
0,0,1.0,3.9545292e-10,1.0
1,0,1.0,1.402516e-09,1.0
1,0,0.8346529,0.44843113,0.6693058
0,0,0.9999478,0.0005668955,0.9998956
1,1,0.993722,0.03809202,0.98744404
1,1,0.99792624,0.01488414,0.9958525
0,0,1.0,5.135287e-10,1.0
0,0,0.9997834,0.0020440842,0.9995668
0,0,0.99985117,0.0014604243,0.99970233
0,0,1.0,3.17607e-10,1.0
0,0,1.0,1.436963e-09,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.97845787,0.10398166,0.95691574
0,0,0.9989507,0.008246566,0.99790144
1,1,0.9996917,0.0028004842,0.99938345
1,1,0.91687715,0.28633097,0.8337543
1,1,0.99161166,0.048456978,0.9832233
0,0,1.0,2.5323839e-09,1.0
0,0,0.99894285,0.00830024,0.9978857
0,0,0.998933,0.008367705,0.99786603
0,0,1.0,3.1050145e-11,1.0
1,0,0.54035854,0.689886,0.08071706
0,0,0.99895966,0.008185208,0.9979193
0,0,0.9416847,0.22230661,0.88336945
0,0,0.9989628,0.008163463,0.99792564
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
0,0,1.0,3.018579e-10,1.0
1,1,0.93842673,0.23127466,0.87685347
1,1,1.0,2.763102e-11,1.0
1,1,0.9882448,0.063919716,0.97648954
0,0,0.9989472,0.008270623,0.9978944
1,0,1.0,1.2260223e-09,1.0
1,0,0.7020508,0.6091166,0.40410164
0,0,0.9996199,0.003373153,0.9992398
1,1,0.8354857,0.44708037,0.6709714
1,1,0.93842673,0.23127466,0.87685347
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,1.0,2.763102e-11,1.0
0,0,0.99892795,0.008402407,0.9978559
0,0,0.9989575,0.008199779,0.997915
1,0,0.99999976,3.903819e-06,0.9999995
1,1,0.93842673,0.23127466,0.87685347
0,0,0.99985224,0.0014508106,0.9997045
0,0,1.0,2.763102e-11,1.0
0,0,1.0,3.7375533e-10,1.0
1,0,1.0,3.196906e-11,1.0
0,0,1.0,2.763102e-11,1.0
0,0,0.9690414,0.13805869,0.9380828
0,0,0.99895614,0.008209149,0.9979123
0,0,0.7726507,0.53605354,0.54530144
1,1,1.0,2.763102e-11,1.0
1,1,0.99998724,0.00015650294,0.9999745
1,1,0.9573737,0.17620274,0.91474736
0,0,1.0,5.0659668e-09,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9994357,0.0047848914,0.99887145
1,1,0.996906,0.020967342,0.99381196
0,0,1.0,2.763102e-11,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.9999967,4.4468714e-05,0.99999344
0,0,0.9989491,0.008257583,0.9978982
0,0,1.0,6.5412914e-10,1.0
0,0,0.99893254,0.008370914,0.9978651
1,1,1.0,2.763102e-11,1.0
0,0,1.0,9.499691e-10,1.0
1,0,0.99982184,0.0017161465,0.9996437
1,0,0.8901742,0.34615096,0.7803484
0,0,0.99894375,0.0082942275,0.9978875
0,0,0.99999994,8.3960873e-07,0.9999999
0,0,1.0,1.8921198e-09,1.0
0,0,1.0,4.0327075e-10,1.0
0,0,1.0,5.203427e-10,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
1,0,0.9788143,0.10261844,0.9576286
1,1,0.9993585,0.005357593,0.99871695
0,0,1.0,5.809932e-09,1.0
0,0,1.0,1.3291765e-09,1.0
1,0,0.9999999,1.6721805e-06,0.99999976
1,0,0.55396324,0.68731177,0.10792649
1,1,0.9911725,0.050541505,0.982345
1,1,0.58914113,0.6771696,0.17828226
1,1,1.0,2.763102e-11,1.0
0,1,0.93842673,0.23127466,0.87685347
0,0,1.0,4.2842221e-10,1.0
0,0,1.0,1.152953e-09,1.0
0,0,1.0,6.6728707e-09,1.0
0,0,1.0,4.4057163e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.3882364e-10,1.0
0,0,1.0,6.225317e-08,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9880449,0.064803705,0.97608984
1,1,1.0,2.763102e-11,1.0
1,0,0.99985236,0.0014498257,0.9997047
1,1,0.9999988,1.7452001e-05,0.9999976
1,1,1.0,2.763102e-11,1.0
1,1,0.9999869,0.00016052829,0.9999738
1,1,0.8604104,0.4042178,0.7208208
0,0,0.9994184,0.0049144453,0.99883676
0,0,1.0,1.2085627e-08,1.0
1,1,0.9725912,0.12561609,0.94518244
1,0,0.9998524,0.0014494734,0.99970484
0,0,1.0,3.048737e-10,1.0
1,1,0.9517081,0.19345485,0.90341616
1,0,0.9999997,4.481849e-06,0.9999994
0,0,0.9989392,0.0083251055,0.99787843
0,0,0.9999997,4.861312e-06,0.9999994
1,0,0.99999976,3.6062986e-06,0.9999995
0,0,0.9989452,0.008284531,0.99789035
0,0,1.0,3.135172e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.3272155e-08,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
1,0,0.9919161,0.046998255,0.98383224
1,0,0.56438386,0.6848335,0.1287677
1,1,0.9988908,0.008655594,0.99778163
1,1,0.9999585,0.00046007353,0.99991703
0,0,0.9989308,0.008382797,0.9978616
0,0,1.0,3.07022e-10,1.0
0,0,0.9807142,0.09524639,0.9614284
0,0,0.9989459,0.008279617,0.9978918
0,0,0.9998522,0.0014514696,0.99970436
1,1,1.0,2.763102e-11,1.0
1,1,0.9547833,0.18418255,0.90956664
1,1,1.0,2.763102e-11,1.0
1,1,0.9994942,0.004344413,0.9989884
0,0,1.0,3.4458475e-10,1.0
0,0,1.0,2.763102e-11,1.0
0,0,0.9999809,0.00022646849,0.99996185
1,1,0.96219087,0.16091783,0.92438173
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,5.455246e-10,1.0
1,0,0.86437523,0.396941,0.72875047
1,1,0.7729796,0.5356509,0.54595923
0,0,1.0,2.7820377e-10,1.0
1,1,0.935466,0.2392649,0.870932
0,0,0.99883693,0.009020895,0.99767387
0,0,0.9999531,0.00051469996,0.9999062
0,0,0.9999999,1.9055458e-06,0.99999976
1,0,1.0,1.4252675e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.9998154,0.0017718364,0.9996308
1,1,0.99387604,0.037310094,0.9877521
0,0,0.99896115,0.008174757,0.9979223
1,1,0.99999976,3.87412e-06,0.9999995
1,1,0.501347,0.69314355,0.0026940107
1,0,0.99899626,0.007932929,0.9979925
0,0,0.9997834,0.0020440842,0.9995668
1,1,0.8732099,0.38023895,0.7464198
0,0,1.0,3.3539935e-10,1.0
0,0,0.96135193,0.16362353,0.92270386
1,1,1.0,2.763102e-11,1.0
0,0,0.996117,0.025430638,0.992234
0,0,1.0,2.8254538e-10,1.0
0,0,1.0,5.693111e-10,1.0
0,0,0.9997929,0.001964134,0.99958575
1,1,0.99262285,0.043567006,0.9852457
1,1,0.9975464,0.017197363,0.99509275
0,0,0.98925006,0.059419863,0.9785001
1,1,0.9725831,0.12564503,0.94516623
1,0,0.9998512,0.0014599623,0.99970245
0,0,0.9684564,0.1400677,0.9369128
1,0,0.870691,0.38507104,0.741382
1,1,0.999998,2.8593053e-05,0.99999595
0,0,0.9911825,0.050494295,0.982365
0,0,1.0,1.8418007e-09,1.0
1,1,0.9968172,0.021478975,0.99363434
1,0,0.72036123,0.5926118,0.4407225
1,0,0.9997852,0.0020290606,0.99957037
0,0,0.9989475,0.008268334,0.997895
0,0,0.99999547,6.0432387e-05,0.99999094
1,1,1.0,2.763102e-11,1.0
1,1,0.94371945,0.21660823,0.8874389
1,0,0.8540027,0.41570264,0.7080054
1,0,0.6661918,0.6368428,0.33238363
0,0,1.0,4.1443193e-10,1.0
1,0,1.0,1.5485153e-09,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.993869,0.037345886,0.987738
1,1,0.98268455,0.08739882,0.9653691
1,1,0.94207543,0.22121829,0.88415086
1,1,0.9966793,0.022268306,0.9933586
0,0,0.998951,0.008244479,0.99790204
1,1,0.9948238,0.03240859,0.9896476
1,1,0.97336876,0.12282952,0.9467375
0,0,0.96413624,0.15456846,0.9282725
1,1,0.9458285,0.21061943,0.891657
0,0,0.99894917,0.008257113,0.99789834
1,0,0.99999994,1.3707732e-06,0.9999999
0,0,0.9999592,0.00045349565,0.99991834
1,1,0.94113785,0.22382513,0.8822757
0,0,0.99895656,0.008206198,0.9979131
1,1,0.9666755,0.14611493,0.93335104
1,1,1.0,2.763102e-11,1.0
1,0,0.9999701,0.00034166183,0.99994016
0,0,1.0,3.8482875e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9889764,0.06065379,0.97795284
1,1,0.993722,0.03809202,0.98744404
1,1,1.0,2.763102e-11,1.0
0,0,1.0,9.545411e-10,1.0
0,0,1.0,3.6333772e-10,1.0
0,0,0.95532364,0.18253118,0.9106473
1,1,1.0,2.763102e-11,1.0
1,1,0.9946654,0.03323928,0.98933077
1,1,0.99999976,3.87412e-06,0.9999995
