true_label,predicted_label,confidence,entropy,margin
1,1,0.9322051,0.24789736,0.86441016
0,1,0.72345084,0.5896645,0.44690168
1,1,0.8245855,0.46436858,0.649171
1,1,0.9898935,0.05649036,0.979787
1,1,0.98918927,0.059694607,0.97837853
1,1,0.5735751,0.68228114,0.14715016
1,0,0.8186016,0.4735073,0.6372032
1,1,0.9898935,0.05649036,0.979787
1,1,0.98742247,0.067535415,0.97484493
0,0,0.9920373,0.04641454,0.9840746
0,0,0.9853335,0.07648309,0.970667
0,0,0.99251825,0.044079073,0.9850365
0,0,0.90497017,0.31402308,0.80994034
1,0,0.8223703,0.4677802,0.6447406
1,0,0.93475574,0.24115983,0.8695115
1,1,0.9483566,0.20332593,0.89671326
1,0,0.80015486,0.50018764,0.6003097
1,1,0.89504576,0.33583415,0.7900915
1,0,0.9372617,0.23443648,0.8745234
0,0,0.98770016,0.066320606,0.9754003
1,1,0.6962209,0.6140324,0.39244175
0,0,0.93475515,0.24116144,0.8695103
1,0,0.92357695,0.2699451,0.8471539
1,1,0.87005913,0.3862743,0.74011827
0,0,0.96332425,0.1572316,0.9266485
1,0,0.5342606,0.6907978,0.06852114
0,0,0.9933165,0.040132865,0.98663294
1,1,0.9919302,0.046930637,0.9838604
1,0,0.6891148,0.6198071,0.37822962
0,0,0.99109304,0.050916143,0.9821861
1,1,0.76911366,0.5403451,0.5382273
0,0,0.6953429,0.61475873,0.3906858
1,1,0.7698338,0.5394771,0.5396676
1,1,0.8665816,0.39283365,0.73316324
0,0,0.99190176,0.047067445,0.9838035
0,0,0.99820006,0.013174021,0.9964001
0,0,0.95312953,0.18919538,0.90625906
1,1,0.93002224,0.2535814,0.8600445
0,0,0.98276937,0.08705598,0.96553874
1,0,0.6103024,0.6686126,0.22060478
0,0,0.9347555,0.24116044,0.869511
1,1,0.8264519,0.4614678,0.6529038
1,0,0.9347216,0.24125078,0.8694432
1,0,0.6937954,0.61603016,0.38759077
0,0,0.9920373,0.046414524,0.9840746
1,1,0.8867799,0.3531952,0.7735598
0,0,0.98577726,0.07460921,0.9715545
1,1,0.9236378,0.2697934,0.8472756
1,0,0.6145413,0.6666733,0.22908261
0,0,0.9347555,0.24116044,0.869511
0,0,0.99251825,0.04407892,0.9850365
1,1,0.9431207,0.21829298,0.88624144
0,0,0.98246616,0.088279516,0.9649323
1,1,0.73382974,0.5794124,0.46765947
1,1,0.8288792,0.45765898,0.65775836
1,1,0.9907102,0.052711993,0.9814204
0,0,0.99306023,0.04140965,0.98612046
0,0,0.5730045,0.6824497,0.146009
0,0,0.58019257,0.6802298,0.1603851
0,0,0.7382632,0.57486576,0.47652638
1,0,0.85968363,0.40553743,0.71936727
1,1,0.73351884,0.5797274,0.46703768
0,0,0.9347553,0.24116093,0.86951065
0,0,0.90724134,0.30887434,0.8144827
0,0,0.91203856,0.2977958,0.8240771
0,0,0.8439772,0.43301553,0.6879544
0,0,0.9890073,0.06051501,0.9780146
1,1,0.7278686,0.58536726,0.45573723
1,1,0.93002224,0.2535814,0.8600445
1,1,0.7602433,0.55079937,0.5204866
1,0,0.81081796,0.48503476,0.6216359
0,0,0.98529774,0.07663357,0.9705955
0,1,0.65719664,0.6428774,0.31439328
0,0,0.9347555,0.24116051,0.869511
1,1,0.94721854,0.20662506,0.8944371
1,1,0.9897814,0.057003725,0.97956276
1,1,0.98684883,0.070025235,0.97369766
1,1,0.9898935,0.05649036,0.979787
1,1,0.5162359,0.69261986,0.032471776
0,0,0.9925194,0.044073552,0.98503876
1,1,0.9339633,0.24326432,0.8679266
1,1,0.9882405,0.06393874,0.97648096
0,0,0.9347555,0.24116051,0.869511
0,0,0.9920095,0.04654842,0.98401904
1,1,0.98972183,0.057275865,0.97944367
0,0,0.5370121,0.6904049,0.07402417
0,0,0.93646705,0.23657984,0.8729341
0,1,0.8965167,0.33266988,0.79303336
0,0,0.9347555,0.24116051,0.869511
1,0,0.9270655,0.26116428,0.854131
1,1,0.98972183,0.057275865,0.97944367
0,0,0.8576182,0.4092637,0.7152364
1,1,0.9907102,0.052711993,0.9814204
1,1,0.7508143,0.5614388,0.50162864
1,1,0.99006236,0.055714805,0.9801247
1,1,0.885758,0.35529342,0.77151597
0,0,0.98517346,0.07715557,0.9703469
0,0,0.93475544,0.24116063,0.8695109
0,0,0.9337514,0.24382532,0.8675028
0,0,0.9901767,0.055188,0.98035336
1,0,0.84099793,0.4380114,0.68199587
1,1,0.94094145,0.2243692,0.8818829
0,0,0.88895774,0.3486889,0.7779155
0,0,0.9931253,0.04108619,0.98625064
0,0,0.99362373,0.038589016,0.98724747
0,0,0.99337924,0.039818723,0.9867585
0,0,0.98246616,0.088279516,0.9649323
1,1,0.8288792,0.45765898,0.65775836
1,1,0.9412671,0.2234668,0.88253415
0,0,0.93475366,0.24116538,0.8695073
0,0,0.98021233,0.097211555,0.96042466
1,0,0.8903437,0.34579605,0.78068745
0,0,0.98636854,0.07209037,0.9727371
1,1,0.9272922,0.26058745,0.85458446
0,0,0.93475217,0.24116935,0.86950433
1,1,0.6962209,0.6140324,0.39244175
0,0,0.99356335,0.038893472,0.9871267
1,0,0.93475574,0.24115983,0.8695115
0,0,0.93475467,0.24116272,0.86950934
1,1,0.99006236,0.055714805,0.9801247
1,0,0.861724,0.40182152,0.72344804
0,0,0.9920373,0.04641454,0.9840746
1,0,0.75227743,0.5598193,0.50455487
0,0,0.9347552,0.24116132,0.8695104
1,0,0.57620394,0.6814877,0.15240788
1,0,0.7385105,0.57460916,0.477021
1,1,0.98954725,0.05807176,0.9790945
1,1,0.9696474,0.13596569,0.9392948
1,1,0.9636418,0.15619227,0.92728364
1,1,0.8792411,0.3684343,0.7584822
0,0,0.9436128,0.21690875,0.8872256
0,0,0.9500867,0.1982598,0.9001734
0,0,0.9819701,0.09026967,0.96394014
1,1,0.5233804,0.6920535,0.046760798
0,0,0.93475455,0.24116299,0.8695091
0,0,0.9824648,0.088284984,0.9649296
1,1,0.6962209,0.6140324,0.39244175
1,0,0.88867116,0.3492846,0.7773423
0,0,0.99097186,0.051486336,0.9819437
0,0,0.9347552,0.24116123,0.8695104
0,0,0.9841733,0.08131917,0.9683466
0,0,0.8109251,0.48487878,0.62185025
1,1,0.9403192,0.22608837,0.88063836
0,0,0.9347552,0.24116123,0.8695104
0,0,0.89895207,0.32737947,0.79790413
1,1,0.99039173,0.054193627,0.98078346
0,0,0.9347552,0.24116129,0.8695104
0,0,0.93475425,0.24116385,0.8695085
0,0,0.99154615,0.048769236,0.9830923
1,0,0.85761833,0.4092635,0.71523666
1,0,0.88867116,0.3492846,0.7773423
0,0,0.99130476,0.04991602,0.9826095
0,0,0.9934536,0.039445527,0.98690724
0,0,0.97290075,0.1245096,0.9458015
1,1,0.8718249,0.38290283,0.74364984
0,0,0.9866209,0.07100753,0.9732418
1,0,0.843675,0.43352532,0.68735003
0,0,0.93475485,0.24116221,0.8695097
0,0,0.9347555,0.24116051,0.869511
0,0,0.86509323,0.39560896,0.73018646
0,0,0.93475527,0.2411611,0.86951053
0,0,0.9166739,0.28681862,0.8333478
1,1,0.9872093,0.06846359,0.97441864
1,1,0.5881895,0.67751074,0.17637897
1,1,0.9888192,0.061359704,0.97763836
1,0,0.73795307,0.5751871,0.47590616
0,0,0.9798437,0.098646864,0.95968735
1,1,0.8415902,0.4370235,0.68318045
1,0,0.85341144,0.4167457,0.7068229
0,0,0.9211386,0.2759797,0.84227717
0,0,0.9347555,0.24116044,0.869511
0,0,0.9347542,0.241164,0.8695084
1,1,0.9907102,0.052711993,0.9814204
1,1,0.99039173,0.054193627,0.98078346
1,1,0.9236378,0.2697934,0.8472756
0,0,0.9934412,0.03950783,0.98688245
0,1,0.52493125,0.69190353,0.049862504
1,1,0.6237235,0.6622118,0.24744701
1,0,0.6108979,0.66834474,0.22179577
1,1,0.98742247,0.067535415,0.97484493
0,0,0.8354913,0.44707128,0.6709826
0,1,0.92120236,0.27582294,0.8424047
1,1,0.98972183,0.057275865,0.97944367
1,1,0.6962209,0.6140324,0.39244175
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9901765,0.055188823,0.980353
0,0,0.97290146,0.124506995,0.9458029
1,1,0.98763204,0.06661925,0.9752641
0,0,0.9923041,0.04512267,0.9846082
0,0,0.9347545,0.24116316,0.869509
1,1,0.5337622,0.69086564,0.06752443
1,1,0.9884366,0.06306811,0.97687316
1,1,0.80869645,0.48810762,0.6173929
1,1,0.92143685,0.275246,0.8428737
0,0,0.9347555,0.2411605,0.869511
0,0,0.9870355,0.06921789,0.974071
1,1,0.943189,0.21810111,0.88637805
0,1,0.6114023,0.6681167,0.22280455
0,0,0.9881107,0.06451296,0.97622144
0,0,0.997678,0.016402952,0.99535596
1,1,0.78165835,0.524801,0.5633167
0,0,0.98128676,0.0929881,0.9625735
1,1,0.89142215,0.3435316,0.7828443
0,0,0.98989606,0.056478664,0.9797921
0,0,0.93475074,0.24117312,0.8695015
0,0,0.980029,0.09792621,0.960058
1,0,0.8566742,0.41095516,0.7133484
0,0,0.99117225,0.05054258,0.9823445
0,0,0.99088687,0.051885318,0.98177373
0,0,0.9347537,0.24116525,0.86950743
1,1,0.6962208,0.6140325,0.39244163
1,1,0.6593433,0.6414701,0.3186866
1,1,0.8288792,0.45765898,0.65775836
1,1,0.99039173,0.054193627,0.98078346
0,0,0.9347526,0.24116825,0.86950517
0,0,0.99162716,0.048382923,0.9832543
0,0,0.9882627,0.06384019,0.9765254
0,0,0.93475544,0.24116063,0.8695109
1,1,0.9880409,0.06482132,0.97608185
1,1,0.94777066,0.20502782,0.8955413
0,0,0.9458855,0.21045643,0.89177096
1,0,0.9704589,0.1331432,0.94091785
1,1,0.56540877,0.684566,0.13081753
0,0,0.9913362,0.04976697,0.98267245
1,0,0.85968375,0.40553713,0.7193675
0,0,0.9347544,0.24116354,0.86950874
0,0,0.8537153,0.41621,0.7074306
1,0,0.861724,0.40182152,0.72344804
0,0,0.6316897,0.65805024,0.26337945
1,1,0.9440267,0.21574102,0.8880534
0,0,0.85107255,0.42084414,0.7021451
1,0,0.79773027,0.5035329,0.59546053
0,0,0.9914812,0.049078684,0.98296237
0,0,0.99299484,0.041733965,0.9859897
1,0,0.9276135,0.25976875,0.855227
1,1,0.9322051,0.24789736,0.86441016
1,1,0.9907102,0.052711993,0.9814204
0,0,0.93475544,0.24116059,0.8695109
0,0,0.9347382,0.24120644,0.86947644
0,0,0.9905383,0.05351299,0.9810766
1,0,0.85968375,0.40553713,0.7193675
0,0,0.97315025,0.12361488,0.9463005
0,0,0.9911395,0.05069729,0.98227894
0,0,0.8808602,0.36520755,0.7617204
1,0,0.84551764,0.43040603,0.6910353
0,0,0.8808681,0.3651918,0.76173615
0,0,0.9347555,0.24116044,0.869511
0,0,0.9800297,0.097923495,0.9600594
1,1,0.9907102,0.052711993,0.9814204
0,0,0.934755,0.24116176,0.86951005
0,0,0.9933792,0.03981913,0.98675835
1,1,0.6092964,0.6690618,0.21859276
1,1,0.9882405,0.06393874,0.97648096
1,0,0.736693,0.57648754,0.47338605
1,1,0.9902284,0.054949284,0.9804568
1,1,0.98972183,0.057275865,0.97944367
0,0,0.9347549,0.24116203,0.8695098
0,0,0.9858497,0.07430204,0.97169936
1,1,0.6962209,0.6140324,0.39244175
1,1,0.9286086,0.2572233,0.8572172
0,0,0.9876806,0.066406384,0.9753612
0,0,0.93475467,0.24116272,0.86950934
1,0,0.9348624,0.24087587,0.86972475
1,1,0.8288792,0.45765898,0.65775836
1,1,0.950513,0.19700195,0.901026
1,0,0.85457194,0.4146959,0.7091439
1,1,0.9905523,0.053447925,0.9811046
1,0,0.88697636,0.35279065,0.7739527
1,1,0.62152565,0.6633123,0.24305129
0,0,0.86307615,0.39933985,0.7261523
1,1,0.9475168,0.20576295,0.8950336
1,1,0.9890057,0.06052216,0.97801137
1,0,0.93715715,0.23471905,0.8743143
0,0,0.88015294,0.36662018,0.7603059
1,0,0.8596837,0.40553725,0.7193674
0,0,0.9905382,0.053513583,0.98107636
1,1,0.8288792,0.45765898,0.65775836
1,1,0.98763204,0.06661925,0.9752641
0,0,0.9347554,0.24116084,0.86951077
0,0,0.86172396,0.4018216,0.7234479
1,1,0.9236378,0.2697934,0.8472756
1,1,0.8558487,0.41242826,0.71169746
1,0,0.65332955,0.64536107,0.3066591
0,0,0.690377,0.6187987,0.38075402
0,0,0.97796065,0.10587321,0.9559213
0,0,0.9901763,0.055189647,0.98035264
1,0,0.9371658,0.2346957,0.8743316
1,1,0.9236378,0.2697934,0.8472756
0,0,0.9905364,0.053522043,0.9810728
0,0,0.93475467,0.24116272,0.86950934
0,1,0.91346455,0.294448,0.8269291
0,0,0.9347548,0.24116234,0.8695096
1,1,0.8530899,0.41731164,0.70617986
0,0,0.93475515,0.24116144,0.8695103
1,1,0.93112177,0.25072756,0.86224353
0,0,0.9920373,0.04641454,0.9840746
0,1,0.8288792,0.45765898,0.65775836
1,1,0.9898935,0.05649036,0.979787
1,1,0.9390214,0.2296517,0.8780428
1,1,0.8288792,0.45765898,0.65775836
1,1,0.98936975,0.058877952,0.9787395
0,0,0.93475544,0.24116063,0.8695109
1,0,0.8207228,0.4702957,0.64144564
1,1,0.92143685,0.275246,0.8428737
0,0,0.590091,0.6768254,0.18018201
1,0,0.65966463,0.64125764,0.31932926
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9934409,0.039509352,0.98688185
1,1,0.98918927,0.059694607,0.97837853
1,0,0.64479923,0.6506068,0.2895985
1,1,0.98763204,0.06661925,0.9752641
1,1,0.6241929,0.66197413,0.24838579
1,0,0.7931069,0.50981104,0.5862138
0,0,0.9923043,0.04512166,0.98460865
1,0,0.6704321,0.6338723,0.3408642
1,1,0.6962208,0.6140325,0.39244163
1,1,0.9888192,0.061359704,0.97763836
0,0,0.94588566,0.21045595,0.8917713
1,1,0.98918927,0.059694607,0.97837853
0,0,0.94636846,0.2090723,0.8927369
1,0,0.58862096,0.6773566,0.17724192
1,1,0.9872093,0.06846359,0.97441864
0,0,0.9347553,0.24116093,0.86951065
0,0,0.93475515,0.2411614,0.8695103
0,0,0.9347496,0.24117616,0.8694992
1,1,0.99006236,0.055714805,0.9801247
0,0,0.9928618,0.042391606,0.9857236
1,0,0.93367547,0.24402615,0.86735094
1,1,0.79269624,0.5103624,0.5853925
0,0,0.9883585,0.06341514,0.976717
0,0,0.9605513,0.16618803,0.92110264
0,0,0.982466,0.08828014,0.96493196
0,0,0.9935026,0.039199322,0.98700523
0,0,0.99374264,0.03798743,0.9874853
1,1,0.98763204,0.06661925,0.9752641
0,0,0.97485095,0.117452405,0.9497019
1,1,0.9880409,0.06482132,0.97608185
0,0,0.98432034,0.0807112,0.9686407
0,0,0.9347546,0.2411628,0.8695092
1,1,0.9902284,0.054949284,0.9804568
1,0,0.93715185,0.23473346,0.8743037
0,0,0.9544406,0.1852265,0.9088812
0,0,0.9347551,0.2411616,0.8695102
1,1,0.83624583,0.44584304,0.67249167
1,0,0.5439856,0.68927264,0.08797118
1,0,0.93153644,0.24964643,0.8630729
0,0,0.9696931,0.13580729,0.93938625
1,1,0.9902284,0.054949284,0.9804568
1,0,0.93730557,0.23431788,0.87461114
1,1,0.94491917,0.213212,0.88983834
0,0,0.96945965,0.13661554,0.9389193
1,1,0.98918927,0.059694607,0.97837853
1,1,0.8935523,0.33902332,0.7871046
1,1,0.9907102,0.052711993,0.9814204
0,1,0.8891566,0.3482751,0.77831316
1,0,0.6778759,0.6284602,0.35575175
0,0,0.9347517,0.24117066,0.8695034
0,0,0.6116393,0.66800916,0.22327864
1,1,0.9245485,0.26751727,0.849097
1,0,0.932649,0.24673219,0.86529803
0,1,0.56684464,0.68418396,0.13368928
0,1,0.9976636,0.016490148,0.99532723
1,1,0.98936975,0.058877952,0.9787395
1,1,0.7401187,0.5729327,0.48023736
0,0,0.99374247,0.037988566,0.98748493
1,1,0.99039173,0.054193627,0.98078346
1,1,0.98862946,0.062208477,0.9772589
1,1,0.5584578,0.6862969,0.11691558
0,0,0.9347554,0.24116075,0.86951077
1,1,0.9905523,0.053447925,0.9811046
1,1,0.9884366,0.06306811,0.97687316
0,0,0.99331665,0.040132083,0.9866333
1,0,0.565526,0.68453515,0.13105205
1,1,0.8288792,0.45765898,0.65775836
0,0,0.93473244,0.24122187,0.8694649
1,1,0.7867457,0.5182366,0.57349145
1,1,0.9739231,0.12082872,0.9478462
0,0,0.99185795,0.047277797,0.9837159
0,0,0.99008405,0.055615053,0.9801681
1,1,0.92143685,0.275246,0.8428737
0,0,0.78557616,0.51975924,0.5711523
0,0,0.5912818,0.6763886,0.18256354
0,0,0.93475556,0.24116036,0.8695111
1,0,0.5347782,0.69072616,0.069556355
1,1,0.97674316,0.11045687,0.9534863
0,1,0.50483173,0.69310045,0.009663463
0,0,0.99299467,0.04173469,0.98598933
0,0,0.9920373,0.046414554,0.9840746
1,1,0.9902284,0.054949284,0.9804568
0,0,0.85882777,0.40708572,0.71765554
1,0,0.7498348,0.56251657,0.49966955
0,0,0.9347517,0.24117061,0.8695034
0,0,0.99237615,0.044772197,0.9847523
1,0,0.83275914,0.45148414,0.6655183
1,1,0.8901523,0.34619686,0.78030455
1,1,0.9121113,0.29762566,0.82422256
1,1,0.9159982,0.28843594,0.83199644
0,0,0.9505339,0.19694015,0.90106785
0,0,0.98825073,0.063893236,0.97650146
1,1,0.9872093,0.06846359,0.97441864
0,0,0.98941165,0.058687996,0.9788233
1,1,0.9882405,0.06393874,0.97648096
1,1,0.9329059,0.24605656,0.8658118
0,0,0.968026,0.14153847,0.93605196
0,0,0.987467,0.0673411,0.974934
1,1,0.7633315,0.54720926,0.52666295
0,0,0.86172396,0.4018216,0.7234479
1,0,0.5228472,0.69210285,0.04569435
0,0,0.9819545,0.09033173,0.96390903
1,0,0.69348466,0.6162841,0.38696936
1,1,0.6468603,0.6493686,0.2937206
0,0,0.9866209,0.07100744,0.9732418
0,0,0.9776797,0.10693672,0.95535946
1,1,0.9446671,0.21392787,0.8893342
1,1,0.5911539,0.6764358,0.18230784
1,0,0.86172396,0.4018216,0.7234479
0,0,0.9888449,0.0612446,0.97768974
1,1,0.84115607,0.4377479,0.68231213
1,1,0.9375288,0.23371367,0.8750576
0,0,0.94370914,0.21663734,0.88741827
0,0,0.9347555,0.24116051,0.869511
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9587165,0.17200194,0.917433
1,1,0.98972183,0.057275865,0.97944367
1,1,0.9907102,0.052711993,0.9814204
0,0,0.98848045,0.06287282,0.9769609
1,1,0.9429896,0.21866105,0.8859792
0,0,0.9211391,0.27597845,0.84227824
1,1,0.76374775,0.54672134,0.5274955
0,0,0.86172396,0.4018216,0.7234479
0,0,0.8596837,0.40553725,0.7193674
1,1,0.98862946,0.062208477,0.9772589
1,0,0.79688084,0.50469625,0.5937617
0,0,0.9920842,0.046188,0.9841684
0,0,0.93475515,0.2411614,0.8695103
1,0,0.9358677,0.23818941,0.87173545
1,1,0.98763204,0.06661925,0.9752641
0,0,0.94187415,0.22177926,0.8837483
0,0,0.93475556,0.24116036,0.8695111
1,1,0.8928041,0.34061226,0.7856082
1,0,0.68783057,0.62082547,0.37566113
1,0,0.85552746,0.41300008,0.7110549
0,0,0.99162513,0.048392735,0.98325026
1,0,0.92874193,0.25688112,0.85748386
0,0,0.9453991,0.21184567,0.8907982
0,0,0.93475544,0.24116066,0.8695109
1,1,0.7845484,0.5210906,0.5690968
1,0,0.7319522,0.5813075,0.4639044
0,0,0.66209733,0.6396345,0.32419464
1,0,0.92878395,0.25677317,0.8575679
1,1,0.6962209,0.6140324,0.39244175
0,0,0.93475497,0.24116191,0.86950994
0,0,0.93475485,0.24116217,0.8695097
0,0,0.9347549,0.24116203,0.8695098
0,1,0.9148004,0.29128844,0.8296008
0,0,0.9920373,0.046414554,0.9840746
1,1,0.8517415,0.41967636,0.703483
0,0,0.98624057,0.07263764,0.97248113
0,0,0.96590865,0.1486883,0.9318173
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9643333,0.15391919,0.9286666
1,1,0.6962208,0.6140325,0.39244163
1,0,0.798883,0.501947,0.59776604
0,1,0.9148003,0.2912887,0.8296006
1,1,0.9350685,0.24032646,0.870137
0,0,0.98294896,0.08632883,0.9658979
1,1,0.6468603,0.6493686,0.2937206
0,0,0.9364669,0.23658036,0.87293375
1,1,0.94236636,0.22040613,0.8847327
1,0,0.8852591,0.35631394,0.7705182
0,0,0.9347555,0.24116044,0.869511
0,0,0.9919341,0.046911657,0.98386824
1,1,0.94094145,0.2243692,0.8818829
1,1,0.6287042,0.65964174,0.25740838
1,1,0.9343248,0.24230555,0.8686496
1,0,0.93475574,0.24115983,0.8695115
1,0,0.8502908,0.42220438,0.70058155
0,0,0.99185795,0.047277812,0.9837159
1,1,0.60597306,0.67051536,0.21194613
1,1,0.8009605,0.49906802,0.60192096
1,1,0.87975395,0.36741495,0.7595079
1,0,0.96791947,0.14190152,0.93583894
1,1,0.9329059,0.24605656,0.8658118
1,1,0.9907102,0.052711993,0.9814204
0,0,0.9677315,0.14254144,0.93546295
1,0,0.72596216,0.5872337,0.45192435
0,0,0.5788021,0.68067575,0.15760425
1,0,0.8350245,0.44782913,0.67004895
0,0,0.99190176,0.04706746,0.9838035
1,1,0.92265993,0.27222434,0.84531987
1,0,0.861724,0.40182152,0.72344804
1,0,0.64542073,0.6502354,0.29084146
1,1,0.89620125,0.3333504,0.7924025
1,0,0.50078756,0.693146,0.0015751123
0,0,0.93868303,0.23057592,0.87736607
1,1,0.9888192,0.061359704,0.97763836
0,0,0.98843974,0.06305402,0.9768795
0,0,0.934755,0.24116176,0.86951005
0,0,0.93475544,0.24116066,0.8695109
1,1,0.9907102,0.052711993,0.9814204
0,0,0.94490814,0.2132433,0.8898163
1,1,0.98954725,0.05807176,0.9790945
0,0,0.93475544,0.24116066,0.8695109
0,0,0.9919068,0.04704313,0.98381364
0,0,0.9497343,0.19929689,0.89946854
1,1,0.9399886,0.22699887,0.8799772
0,1,0.771698,0.5372165,0.543396
1,0,0.6565906,0.6432711,0.31318113
1,1,0.7378714,0.5752716,0.47574282
1,1,0.73456657,0.57866377,0.46913314
1,1,0.99006236,0.055714805,0.9801247
0,0,0.9347555,0.24116044,0.869511
1,1,0.9907102,0.052711993,0.9814204
1,0,0.65650225,0.6433283,0.3130045
0,0,0.9776724,0.106964424,0.9553448
0,0,0.86172396,0.4018216,0.7234479
0,1,0.90207964,0.32048935,0.8041593
1,0,0.85968375,0.40553713,0.7193675
1,1,0.73500717,0.57821476,0.47001433
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9347464,0.24118479,0.86949277
1,1,0.8288792,0.45765898,0.65775836
0,0,0.990574,0.0533469,0.981148
0,0,0.89352274,0.3390862,0.7870455
1,0,0.93475574,0.24115983,0.8695115
1,1,0.99006236,0.055714805,0.9801247
0,1,0.8612316,0.4027214,0.72246325
1,1,0.8288792,0.45765898,0.65775836
0,1,0.91995823,0.2788714,0.83991647
1,0,0.78239477,0.5238602,0.56478953
0,0,0.9347515,0.24117106,0.869503
1,1,0.8063381,0.4914894,0.61267614
0,0,0.98381907,0.082778186,0.96763813
1,1,0.83153796,0.45343918,0.6630759
1,1,0.99039173,0.054193627,0.98078346
1,0,0.89221305,0.34186327,0.7844261
1,1,0.96537393,0.15047215,0.93074787
0,0,0.93475413,0.2411641,0.86950827
1,1,0.9440267,0.21574102,0.8880534
1,1,0.8850601,0.3567204,0.77012014
1,1,0.9236378,0.2697934,0.8472756
0,0,0.9920373,0.04641454,0.9840746
0,0,0.86172396,0.40182164,0.7234479
1,1,0.9475168,0.20576295,0.8950336
1,0,0.866808,0.39240983,0.733616
1,1,0.7041251,0.60732853,0.4082502
1,1,0.789587,0.51450336,0.57917404
0,0,0.9920373,0.04641454,0.9840746
0,0,0.9347458,0.24118629,0.8694916
1,1,0.98918927,0.059694607,0.97837853
0,0,0.86172396,0.4018216,0.7234479
0,0,0.94872177,0.2022618,0.89744353
0,0,0.9914663,0.049149543,0.98293257
1,1,0.98742247,0.067535415,0.97484493
1,0,0.85457194,0.4146959,0.7091439
0,0,0.86172396,0.4018216,0.7234479
0,0,0.93475467,0.24116272,0.86950934
1,1,0.98972183,0.057275865,0.97944367
0,0,0.98598045,0.07374653,0.9719609
0,0,0.997552,0.017163623,0.99510396
1,0,0.92357695,0.2699451,0.8471539
1,0,0.74945384,0.56293434,0.4989077
0,1,0.92665803,0.262199,0.85331607
1,1,0.8288792,0.45765898,0.65775836
1,1,0.6674867,0.63594425,0.33497345
0,0,0.9869908,0.069411434,0.9739816
0,0,0.93475384,0.24116486,0.8695077
1,0,0.8706682,0.38511455,0.74133635
0,0,0.99286175,0.042391986,0.9857235
0,0,0.93475306,0.24116695,0.8695061
0,0,0.9794661,0.10010982,0.95893216
0,0,0.9920373,0.04641454,0.9840746
1,0,0.8116667,0.48379716,0.62333345
1,1,0.9431207,0.21829298,0.88624144
1,0,0.8817516,0.3634205,0.7635032
1,1,0.9882405,0.06393874,0.97648096
1,0,0.8066977,0.49097604,0.61339545
0,0,0.8931098,0.33996376,0.7862196
1,0,0.5008359,0.69314575,0.0016718209
1,1,0.93500525,0.24049512,0.8700105
1,1,0.96880305,0.13887858,0.9376061
1,0,0.746629,0.5660083,0.49325797
0,0,0.9438593,0.21621378,0.88771856
1,1,0.9882405,0.06393874,0.97648096
0,0,0.93475556,0.24116036,0.8695111
1,1,0.9236378,0.2697934,0.8472756
1,1,0.52103746,0.69226176,0.04207492
1,1,0.6045728,0.67111397,0.20914555
1,1,0.9890057,0.06052216,0.97801137
1,1,0.88184214,0.3632385,0.7636843
1,0,0.9714243,0.12975584,0.94284856
0,0,0.9937268,0.03806786,0.9874536
0,1,0.9224289,0.2727967,0.8448578
0,0,0.90897274,0.3049081,0.8179455
1,0,0.77945876,0.5275922,0.5589175
1,1,0.9373889,0.23409243,0.8747778
1,1,0.92265993,0.27222434,0.84531987
1,1,0.88150096,0.36392376,0.7630019
1,0,0.9347216,0.24125078,0.8694432
0,0,0.99105644,0.051088687,0.9821129
1,1,0.9907102,0.052711993,0.9814204
1,1,0.98918927,0.059694607,0.97837853
0,0,0.99331665,0.040132053,0.9866333
1,1,0.9907102,0.052711993,0.9814204
1,1,0.98918927,0.059694607,0.97837853
1,1,0.98954725,0.05807176,0.9790945
1,1,0.9236378,0.2697934,0.8472756
0,0,0.86172396,0.4018216,0.7234479
1,1,0.9898935,0.05649036,0.979787
0,0,0.98461,0.07950939,0.96922004
1,0,0.9348558,0.24089329,0.86971164
1,0,0.92765737,0.25965688,0.85531473
1,1,0.98862946,0.062208477,0.9772589
0,0,0.99272627,0.043059267,0.98545253
1,1,0.93603176,0.23774947,0.8720635
0,0,0.85552746,0.41300008,0.7110549
0,0,0.86476654,0.39621556,0.7295331
0,0,0.93475527,0.24116114,0.86951053
0,0,0.6032325,0.6716792,0.20646504
0,0,0.9935026,0.039199278,0.98700523
0,0,0.73583335,0.5773701,0.4716667
1,1,0.6527732,0.64571303,0.3055464
0,0,0.9917639,0.04772906,0.9835278
0,0,0.9803972,0.09648922,0.96079445
0,0,0.9347551,0.24116154,0.8695102
1,1,0.9898935,0.05649036,0.979787
0,0,0.9347549,0.24116203,0.8695098
1,0,0.56847405,0.68374026,0.13694811
1,1,0.80094594,0.4990883,0.6018919
0,0,0.9347555,0.24116044,0.869511
1,0,0.6362392,0.65555143,0.27247837
1,1,0.8755804,0.37563926,0.75116074
1,1,0.7894427,0.5146941,0.57888544
1,1,0.9236378,0.2697934,0.8472756
1,0,0.65234065,0.64598566,0.30468133
0,0,0.86172396,0.4018216,0.7234479
1,1,0.99006236,0.055714805,0.9801247
1,1,0.8685217,0.38918728,0.7370434
1,0,0.861724,0.40182152,0.72344804
