true_label,predicted_label,confidence,entropy,margin
1,1,0.9999999633171419,6.647284671280214e-07,0.9999999266342838
1,1,0.8001498655308067,0.5001945955982593,0.6002997310616132
0,0,0.9979475098309484,0.01475263136959588,0.9958950196618969
0,0,0.9371468882619176,0.2347468408812959,0.8742937765238353
1,1,0.9999999549502822,8.070881798928859e-07,0.9999999099005643
0,0,0.9957042529780863,0.027698885962411865,0.9914085059561725
0,0,0.9999998921247001,1.8384421305402338e-06,0.9999997842494001
1,0,0.9383554811259254,0.2314687009902922,0.8767109622518506
1,0,0.948028709498237,0.20427918226269906,0.8960574189964742
0,0,0.9999708377545647,0.00033369252402469355,0.9999416755091295
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.9358216333989926,0.23831292020505526,0.8716432667979853
0,0,0.9968797721186273,0.021118599372302267,0.9937595442372545
0,0,0.9371488102485905,0.23474164756585666,0.8742976204971813
1,1,0.7797391908197807,0.5272378606991979,0.5594783816395615
0,0,0.9995182738568821,0.004161099299346051,0.9990365477137642
0,0,0.9371553343741669,0.23472401854604252,0.8743106687483339
0,0,0.9807901609058322,0.09494781199076154,0.9615803218116643
0,0,0.9998390147739328,0.0015670491004766542,0.9996780295478657
1,1,0.9999999845442414,2.9343196687004904e-07,0.999999969088483
1,1,0.9999992287972161,1.1626124201224858e-05,0.9999984575944322
1,1,0.7412457721145317,0.5717498413531702,0.4824915442290631
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
1,0,0.9999545283131389,0.0005001157078434939,0.9999090566262777
0,0,0.9946264910082238,0.03344247684952254,0.9892529820164475
1,0,0.939307955624189,0.22886747644003894,0.878615911248378
1,1,0.9999992199096883,1.1751167926507765e-05,0.9999984398193766
1,1,0.953021592480107,0.18952035145113855,0.906043184960214
1,0,0.9423934185971357,0.22033051741965937,0.8847868371942713
0,0,0.9972041272981804,0.01923060445051413,0.994408254596361
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
0,0,0.9371620679909136,0.2347058226964599,0.8743241359818273
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
1,1,0.933575105621467,0.24429150561895818,0.8671502112429338
1,1,0.9353011073349758,0.23970555445836345,0.8706022146699516
1,1,0.9999999581697467,7.525114465350048e-07,0.9999999163394935
1,1,0.951784746954527,0.19322625027973722,0.9035694939090541
1,0,0.968932311562988,0.13843419288915285,0.9378646231259761
0,0,0.9999959392426826,5.4471563263085005e-05,0.9999918784853652
0,1,0.9374299225011079,0.2339813902000665,0.8748598450022159
0,0,0.955806284291568,0.18105029181512527,0.911612568583136
1,1,0.788449613277009,0.5160035860040766,0.5768992265540179
1,1,0.9999963972196649,4.875931892416259e-05,0.9999927944393299
1,1,0.9999893697445162,0.00013236582603913665,0.9999787394890325
1,1,0.9286113192148955,0.2572163110657621,0.8572226384297912
1,0,0.9212999232681836,0.27558297116484104,0.842599846536367
0,0,0.9992295137713938,0.006293411210183189,0.9984590275427876
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,1,0.9999999574092036,7.654259344934964e-07,0.9999999148184071
0,0,0.9995453164666945,0.003953783205275715,0.9990906329333891
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,1,0.9999999574092036,7.654259344934964e-07,0.9999999148184071
1,1,0.9999999558004616,7.926988957045926e-07,0.9999999116009233
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
0,0,0.9979474876533162,0.01475276857465648,0.9958949753066323
1,1,0.9999999540681559,8.220012039651388e-07,0.9999999081363118
0,0,0.9936412544898308,0.038500538293469465,0.9872825089796615
1,0,0.9949564146725518,0.03170958599812624,0.9899128293451035
1,0,0.999782851303726,0.0020487587801928824,0.999565702607452
1,1,0.9999999596078267,7.280539692532008e-07,0.9999999192156535
0,0,0.999506708232591,0.0042492957167818025,0.999013416465182
1,1,0.9999992399201456,1.1469484877758829e-05,0.9999984798402912
0,0,0.9969866800468041,0.02050023234149649,0.9939733600936081
0,0,0.9739583213637626,0.120701139783986,0.9479166427275252
0,0,0.93715174986808,0.23473370442833946,0.8743034997361603
0,0,0.9987109536720504,0.009865339430170629,0.9974219073441011
0,0,0.9995506241033928,0.003912907416512859,0.9991012482067855
0,0,0.9392224176723066,0.22910172903876985,0.8784448353446132
1,1,0.9519629660729888,0.19269433615514592,0.9039259321459776
0,0,0.9998191571630565,0.0017393087508449166,0.9996383143261129
0,0,0.9836348454217468,0.0835338587812726,0.9672696908434938
0,0,0.9371457758393071,0.2347498466807259,0.8742915516786143
1,1,0.9999999540681559,8.220012039651388e-07,0.9999999081363118
0,0,0.9371682541105896,0.23468910563686318,0.8743365082211794
1,0,0.9407770429904037,0.22482408669866,0.8815540859808072
1,1,0.8290075636590228,0.4574563623473777,0.6580151273180456
0,0,0.9371646140242692,0.234698942502288,0.8743292280485382
1,1,0.9999830903054424,0.0002027069081771882,0.9999661806108848
1,1,0.9650093846580704,0.15168335088740348,0.9300187693161408
1,1,0.9944062508490972,0.03458784827508837,0.9888125016981943
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
1,0,0.938557791921509,0.23091750622417162,0.8771155838430179
0,0,0.9979474812510202,0.01475280818332163,0.9958949625020403
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
1,1,0.9341449918526019,0.2427826995131932,0.8682899837052039
1,0,0.9979475052560287,0.01475265967300409,0.9958950105120574
0,0,0.9978869866210277,0.015126181562648215,0.9957739732420554
0,0,0.9961966191948458,0.024988062859215197,0.9923932383896916
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.9438305657876674,0.21629482562859734,0.8876611315753349
0,0,0.9916777624414149,0.048141243249676474,0.98335552488283
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
0,0,0.9371285103077176,0.23479649597437402,0.8742570206154353
1,1,0.9999999621754697,6.842574025723138e-07,0.9999999243509394
0,0,0.9998191572629161,0.0017393078902841997,0.9996383145258323
0,0,0.9984328223028752,0.011687533156787317,0.9968656446057504
1,1,0.9999999522035974,8.534676426564379e-07,0.9999999044071947
1,0,0.9862253417781612,0.07270272272974182,0.9724506835563225
0,0,0.9967554843211301,0.02183288192020296,0.9935109686422602
1,0,0.978676854301327,0.10314483155423904,0.9573537086026541
1,1,0.9999999558004616,7.926988957045926e-07,0.9999999116009233
0,0,0.999544847619254,0.003957390957492125,0.9990896952385081
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
1,0,0.9317281955360921,0.24914552616008157,0.8634563910721841
1,1,0.6543355527198902,0.6447213702560417,0.30867110543978044
1,0,0.9965564778902931,0.02296669716205775,0.9931129557805862
0,0,0.9994512623627126,0.004668448940181358,0.9989025247254254
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,1,0.7320529565212749,0.5812062144674721,0.4641059130425495
0,0,0.9593604948306952,0.1699712314780187,0.9187209896613904
1,1,0.8800467343272246,0.3668318660468913,0.760093468654449
0,0,0.9735247935461931,0.12226754936653175,0.9470495870923863
1,1,0.9999992970968105,1.0661668134137912e-05,0.9999985941936208
0,0,0.9371684009634843,0.234688708781068,0.8743368019269688
0,0,0.9371161048170745,0.23483001092524242,0.874232209634149
1,0,0.9997656654827128,0.0021930532599925994,0.9995313309654256
0,0,0.9669050122084746,0.1453412825109324,0.933810024416949
0,0,0.9976275930517441,0.016708062888265148,0.9952551861034882
1,1,0.9592114470787432,0.17044216529751655,0.9184228941574863
0,0,0.9371464679290724,0.23474797663578512,0.8742929358581448
0,0,0.9995472810435312,0.003938660642067857,0.9990945620870624
1,0,0.9998110803427166,0.0018087346066333824,0.9996221606854332
1,0,0.5237782406638671,0.6920159444723963,0.04755648132773432
0,0,0.9999552639942696,0.0004927541079774283,0.9999105279885393
1,1,0.9359434540572854,0.23798634661556634,0.8718869081145708
1,1,0.9784928665264102,0.10384803512117005,0.9569857330528203
0,0,0.9995490746443272,0.003924846740102784,0.9990981492886544
0,0,0.9973472768851022,0.018385602232828074,0.9946945537702044
0,0,0.9979473233987166,0.014753784751503109,0.9958946467974331
0,0,0.9994929739786134,0.004353677638226317,0.9989859479572266
0,0,0.9971156507762301,0.019749174940379182,0.9942313015524602
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
1,0,0.9418070238277519,0.22196620837009481,0.8836140476555038
0,0,0.9371646474504728,0.2346988521732926,0.8743292949009454
1,1,0.9096360276629876,0.3033791144241414,0.8192720553259752
1,1,0.9324950220802841,0.24713675286864492,0.8649900441605682
1,1,0.9573966299620357,0.17613132588842884,0.9147932599240713
0,0,0.9957139599194796,0.02764601263734616,0.9914279198389593
0,0,0.9371414649777442,0.23476149456018092,0.8742829299554883
0,0,0.9371388356122556,0.23476859890906532,0.8742776712245112
0,0,0.9982168688821584,0.013067662683180221,0.9964337377643169
1,0,0.6468891107218899,0.6493511608245729,0.2937782214437799
0,0,0.9371652992116712,0.2346970908885913,0.8743305984233426
0,0,0.7283893553040443,0.584854251056332,0.4567787106080883
0,0,0.9371692874344445,0.23468631317095293,0.8743385748688889
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
0,0,0.9998293493763305,0.0016511824816128103,0.9996586987526609
0,0,0.9994309663265178,0.004820447204892667,0.9988619326530357
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
1,1,0.6587653328194631,0.6418510308503,0.31753066563892623
0,0,0.9371646083487909,0.23469895783936257,0.8743292166975818
1,0,0.9999719295780941,0.000322270341268984,0.9999438591561881
1,0,0.9185307790599243,0.2823431359199726,0.8370615581198485
0,0,0.9455197492495533,0.21150150101502851,0.8910394984991067
1,0,0.9214826042316072,0.2751333198481814,0.8429652084632143
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.9999989570918197,1.5407400766314235e-05,0.9999979141836395
1,1,0.9999999596078267,7.280539692532008e-07,0.9999999192156535
0,0,0.9371367591943901,0.23477420915189637,0.8742735183887803
0,0,0.9371615738903609,0.2347071579009902,0.8743231477807221
1,0,0.9955877345465555,0.02833185197569327,0.9911754690931109
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9979474995817874,0.014752694777511587,0.9958949991635747
0,0,0.999785119773216,0.0020296130025944004,0.9995702395464322
0,0,0.9989938343666338,0.007949820642347713,0.9979876687332676
1,0,0.9999369235997804,0.0006730966133615477,0.9998738471995609
0,0,0.9998390129032058,0.001567065439465032,0.9996780258064115
0,0,0.960547448975752,0.1662004058921986,0.9210948979515039
0,0,0.9371578956100143,0.23471709756241016,0.8743157912200283
0,0,0.792546163310026,0.5105635970534498,0.585092326620052
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
1,1,0.9349424288158087,0.2406625682391617,0.8698848576316172
0,0,0.9936051060425448,0.03868304059348178,0.9872102120850897
1,1,0.9999999540681559,8.220012039651388e-07,0.9999999081363118
1,1,0.9721253194958209,0.1272748946062037,0.9442506389916417
1,1,0.9811965682924537,0.09334502392541866,0.9623931365849077
0,0,0.9985032561323612,0.01123113872180415,0.9970065122647226
1,1,0.9999992040278974,1.1974366554671296e-05,0.9999984080557949
0,0,0.9386340974053214,0.23070942809331682,0.877268194810643
0,0,0.9371552865269669,0.23472414783791323,0.8743105730539338
0,0,0.9996030036885014,0.0035060272878228707,0.9992060073770028
0,0,0.9371322698059321,0.23478633871423932,0.8742645396118645
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
0,0,0.9979667528509973,0.014633490924375846,0.9959335057019947
1,0,0.9976661346824112,0.016474899065807107,0.9953322693648224
1,1,0.6852843921772998,0.6228218771149452,0.3705687843545995
0,0,0.9371392312120925,0.2347675300353956,0.8742784624241849
0,0,0.9576638830591895,0.1752986809416469,0.915327766118379
0,0,0.9966072768656392,0.022678400325751847,0.9932145537312784
0,0,0.9989289443898692,0.008395549564457549,0.9978578887797386
0,0,0.99873281522666,0.00971971739008225,0.9974656304533199
1,1,0.9999989496161655,1.5510339933756358e-05,0.9999978992323311
1,1,0.627705762140597,0.6601654319450306,0.25541152428119407
1,1,0.9892234383666211,0.05954022262710447,0.978446876733242
0,0,0.9961627657856326,0.025176409686984497,0.9923255315712651
0,0,0.9996673739440844,0.002996403722496484,0.9993347478881689
1,0,0.9965095166323102,0.02323254481721608,0.9930190332646204
1,0,0.9452880740562664,0.21216215775731412,0.8905761481125327
1,1,0.9406907450269878,0.22506266801788,0.8813814900539756
1,1,0.9368636690578773,0.2355114304389751,0.8737273381157545
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
0,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9988924176290701,0.008644704425798564,0.9977848352581402
0,0,0.9976286892880033,0.016701439750370316,0.9952573785760066
0,0,0.9990387536358385,0.007638831686135535,0.9980775072716771
0,0,0.9988900272327671,0.008660967219227045,0.9977800544655342
1,1,0.9999999566197619,7.78816771380435e-07,0.9999999132395239
0,0,0.9995522359359783,0.0039004818027784296,0.9991044718719566
0,0,0.9783155675969044,0.10452415175954359,0.9566311351938088
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
0,0,0.6595032395099923,0.6413644265250826,0.31900647901998475
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
1,0,0.9979475219563487,0.014752556353990472,0.9958950439126973
1,1,0.9967892924420438,0.02163906724553551,0.9935785848840875
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
1,1,0.99999992014018,1.3850082960127054e-06,0.9999998402803599
1,0,0.9220033876967276,0.27384892724469767,0.8440067753934555
0,0,0.9375350266266453,0.23369679437205843,0.8750700532532906
0,0,0.9888078950427047,0.06141029216089258,0.9776157900854094
1,1,0.9294007347291499,0.25518630905000517,0.8588014694582996
1,0,0.9979474971654144,0.014752709726744162,0.9958949943308288
0,0,0.9994612035452859,0.004593726442606868,0.9989224070905718
1,1,0.9354413431576443,0.23933080452207606,0.8708826863152885
1,0,0.9954457530735078,0.02909897136101524,0.9908915061470157
0,0,0.9371869201104811,0.23463865963554023,0.8743738402209624
0,0,0.9458384898139016,0.2105908604809994,0.8916769796278032
1,0,0.9999396001613131,0.0006471537045765799,0.9998792003226261
0,0,0.9371457826960954,0.2347498281535419,0.8742915653921908
0,0,0.9994505157876682,0.004674053225879434,0.9989010315753364
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
0,0,0.9856494922336969,0.07515016688492535,0.9712989844673938
1,1,0.9999999602871033,7.164837943213794e-07,0.9999999205742065
0,0,0.9998390118008821,0.0015670750671835096,0.9996780236017643
1,0,0.9760062887367511,0.11319919953013291,0.9520125774735021
1,1,0.9315640567965048,0.24957429841156867,0.8631281135930096
1,1,0.8795094426294292,0.36790125448860017,0.7590188852588584
1,1,0.9523194297530254,0.19162834556681665,0.9046388595060508
0,0,0.9371495339841356,0.2347396919756989,0.8742990679682714
0,0,0.999470027332367,0.00452724916318817,0.9989400546647341
0,0,0.9385818516269556,0.23085190849492687,0.8771637032539114
0,0,0.9371628298479898,0.2347037639271909,0.8743256596959794
0,0,0.9979474857674034,0.01475278024211088,0.9958949715348069
1,1,0.9999999589023253,7.400587430968554e-07,0.9999999178046507
1,1,0.9431409278736618,0.21823622157254635,0.8862818557473237
1,1,0.9999999633171419,6.647284671280214e-07,0.9999999266342838
1,1,0.9999999990973939,1.970004304023661e-08,0.9999999981947877
0,0,0.9990537103594725,0.007534820444452195,0.998107420718945
0,0,0.9998390105668812,0.0015670858449650987,0.9996780211337625
0,0,0.9920698797228759,0.046257275729882384,0.9841397594457518
1,1,0.8619745090345897,0.401362923876311,0.7239490180691797
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,1,0.99999996385483,6.555187727464619e-07,0.9999999277096601
0,0,0.9986884000306706,0.010015182526953308,0.9973768000613413
1,1,0.554110964103888,0.6872797029134613,0.10822192820777621
1,1,0.8595965633195939,0.40569516424639773,0.7191931266391876
0,0,0.9991842653413842,0.006616434788371659,0.9983685306827683
1,1,0.9340486095564381,0.24303824687538328,0.8680972191128762
0,0,0.9371991079083524,0.23460571817580678,0.8743982158167045
0,0,0.951817783977968,0.19312770006206162,0.903635567955936
0,0,0.9965021806102468,0.023274016557862633,0.9930043612204936
1,0,0.9999584531427571,0.00046069930241140935,0.9999169062855142
1,1,0.9999999615701641,6.945974433749538e-07,0.9999999231403283
1,0,0.9400160656442824,0.22692331502467913,0.8800321312885648
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
0,0,0.9371676359299521,0.2346907762064443,0.8743352718599042
1,1,0.9999992628546324,1.1145992049413167e-05,0.9999985257092647
1,1,0.7590741280723279,0.5521448138626806,0.5181482561446555
1,0,0.9372211004937099,0.23454626972522413,0.8744422009874199
0,0,0.9973472768851022,0.018385602232828074,0.9946945537702044
1,0,0.9232285995387544,0.2708123090967064,0.8464571990775089
0,0,0.9994662760222636,0.004555528873188734,0.9989325520445271
0,0,0.9938572820217491,0.037405530127354564,0.987714564043498
1,1,0.9999999581697467,7.525114465350048e-07,0.9999999163394935
0,0,0.9580531612691527,0.17408270382483565,0.9161063225383056
0,0,0.9992668187932582,0.006025100590433459,0.9985336375865163
0,0,0.9986423438261705,0.010319974047499188,0.9972846876523409
0,0,0.9900454230924449,0.055792705439644596,0.9800908461848898
1,1,0.8688884975331316,0.38849417811797193,0.737776995066263
1,1,0.85116300181769,0.4206864280819243,0.70232600363538
0,0,0.9399253832344995,0.2271727838262638,0.8798507664689992
1,1,0.9293977593457108,0.2551939780936691,0.8587955186914216
1,0,0.9979473040669687,0.01475390434835014,0.9958946081339375
0,0,0.9983804319566423,0.012024945460066834,0.9967608639132846
1,0,0.9385724975344073,0.23087741320998076,0.8771449950688144
1,1,0.9973538061878171,0.018346878588434534,0.9947076123756342
0,0,0.9553862434717099,0.18233940364957263,0.9107724869434196
0,0,0.9967314900188013,0.02197022143826009,0.9934629800376027
1,1,0.9614338131623221,0.1633603316898293,0.9228676263246444
1,1,0.6780917137389736,0.6282995111684297,0.3561834274779473
1,0,0.9973474919468341,0.018384327012896426,0.9946949838936683
0,0,0.9371455838172805,0.23475036552790476,0.8742911676345609
0,0,0.9379546785393906,0.2325585982710949,0.8759093570787811
1,1,0.9999999566197619,7.78816771380435e-07,0.9999999132395239
1,1,0.9328534208646078,0.24619469666833155,0.8657068417292153
1,1,0.7151144482887974,0.5975085436609955,0.4302288965775948
1,0,0.9370782312486103,0.23493231484957744,0.8741564624972206
0,0,0.9995507071473861,0.003912267372055817,0.9991014142947724
1,0,0.999813890855059,0.0017846162603439117,0.9996277817101181
1,1,0.9999999615701641,6.945974433749538e-07,0.9999999231403283
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
1,1,0.7353738919504837,0.5778402768169771,0.47074778390096744
1,0,0.5918080453132818,0.6761937208110541,0.1836160906265637
1,1,0.8371513870532423,0.4443634848366559,0.6743027741064846
0,0,0.9371619750737256,0.2347060737862558,0.8743239501474511
1,1,0.706678138954787,0.6050992876537685,0.41335627790957424
1,1,0.7083127726835355,0.6036554940074945,0.416625545367071
0,0,0.955359490260157,0.1824213690603168,0.9107189805203141
1,1,0.9359764302742206,0.23789790229461522,0.8719528605484412
0,0,0.9371629496206026,0.23470344026430773,0.8743258992412052
1,0,0.9965531850884939,0.022985358561031018,0.9931063701769877
0,0,0.9580591550505342,0.1740639518316126,0.9161183101010683
1,1,0.976231873541144,0.11236216518737738,0.952463747082288
0,0,0.9371715173474242,0.23468028696745472,0.8743430346948482
1,1,0.9304522264241878,0.2524676037833792,0.8609044528483755
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
1,0,0.9373316032853324,0.2342474436824431,0.8746632065706648
0,0,0.9995450944555083,0.003955491627956398,0.9990901889110168
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
0,0,0.9981930681173793,0.013218105969969146,0.9963861362347586
1,1,0.9359434540572854,0.23798634661556634,0.8718869081145708
1,1,0.9999999558004616,7.926988957045926e-07,0.9999999116009233
0,0,0.997966059776468,0.014637785155319622,0.995932119552936
0,0,0.999539591417408,0.003997804150499051,0.9990791828348161
0,0,0.9453662373048733,0.21193937967920362,0.8907324746097468
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
1,1,0.7005225486188544,0.6104208973763863,0.40104509723770887
1,1,0.9999967463871726,4.436542805327718e-05,0.9999934927743452
1,1,0.6354970289235146,0.6559651189434286,0.270994057847029
1,1,0.9238767007623282,0.2691974816060877,0.8477534015246565
1,1,0.7127085908909648,0.5997086049094594,0.4254171817819296
0,0,0.9371423050628378,0.2347592246883537,0.8742846101256757
1,1,0.9999999621754697,6.842574025723138e-07,0.9999999243509394
1,1,0.9999999574092036,7.654259344934964e-07,0.9999999148184071
0,0,0.9371574529849461,0.2347182936339262,0.874314905969892
1,1,0.996653598095483,0.022414850825702062,0.993307196190966
0,0,0.9371688442898808,0.23468751073198518,0.8743376885797616
0,0,0.9344760660772651,0.24190374007124987,0.8689521321545303
1,0,0.9370782312486103,0.23493231484957744,0.8741564624972206
0,1,0.6010644887131403,0.6725776925774358,0.20212897742628072
1,1,0.9172308320180445,0.2854810860345153,0.8344616640360887
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
0,0,0.9995463924599302,0.003945501673956438,0.9990927849198603
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
1,1,0.9237767408878587,0.2694469328582253,0.8475534817757172
0,0,0.9372723358933133,0.2344077427459374,0.8745446717866263
1,1,0.9377559057336915,0.23309809359079212,0.875511811467383
1,0,0.9372211004937099,0.23454626972522413,0.8744422009874199
0,0,0.9979651718768168,0.014643286160405635,0.9959303437536335
0,0,0.9979475169688053,0.014752587210184145,0.9958950339376106
1,1,0.9999965298772302,4.7094142554199375e-05,0.9999930597544605
1,1,0.9999999558004616,7.926988957045926e-07,0.9999999116009233
1,1,0.9590867109908097,0.17083584705214916,0.9181734219816192
0,0,0.9701811094899632,0.13411204903160828,0.9403622189799263
0,0,0.9373942536800031,0.23407792967761992,0.8747885073600062
1,0,0.9958748420485711,0.02676644026553144,0.9917496840971424
0,0,0.9793773909313097,0.10045240604692658,0.9587547818626193
0,0,0.9995764451434109,0.0037131426612730532,0.9991528902868219
1,0,0.9997836857720969,0.0020417186748502357,0.9995673715441936
0,0,0.9998191568092955,0.0017393117994519017,0.9996383136185908
0,0,0.9550995685169159,0.1832168346742045,0.9101991370338318
1,1,0.9428479849344373,0.21905819396842793,0.8856959698688747
1,1,0.7681184483007804,0.5415398655041174,0.5362368966015605
0,0,0.9930329843053854,0.041544848846993804,0.986065968610771
1,1,0.5720394113177023,0.6827316151269078,0.14407882263540467
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
1,0,0.947068317589308,0.2070585597019986,0.894136635178616
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,1,0.8903842956192651,0.34571111924796305,0.7807685912385303
1,1,0.9361116591657194,0.23753501988221612,0.8722233183314388
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
0,0,0.9756637801403678,0.11446593265014822,0.9513275602807355
0,0,0.996343560203841,0.02416700074740711,0.9926871204076819
1,1,0.9999978739307634,2.989515841573035e-05,0.9999957478615269
0,0,0.9371677122810964,0.2346905698756824,0.8743354245621928
0,0,0.9979474995817874,0.014752694777511587,0.9958949991635747
0,0,0.9994811949249552,0.0044429028892856975,0.9989623898499105
0,0,0.9914682535809433,0.04914015602988415,0.9829365071618866
0,0,0.9994080918445073,0.004990888514395265,0.9988161836890145
1,1,0.9568500568314089,0.17782876967934078,0.9137001136628177
0,0,0.937139198251018,0.2347676190932297,0.8742783965020362
0,0,0.9995723251844056,0.0037451199454066565,0.9991446503688112
1,0,0.999756482503492,0.0022696317697725754,0.9995129650069839
1,1,0.933575105621467,0.24429150561895818,0.8671502112429338
1,0,0.9684110986314809,0.14022269107242702,0.9368221972629618
0,0,0.9859940892685061,0.07368845725649359,0.9719881785370122
0,0,0.9371641993462495,0.2347000631020603,0.8743283986924992
0,0,0.9830839615816995,0.0857810103941328,0.9661679231633991
1,1,0.9553607671836986,0.18241745725493275,0.9107215343673972
1,0,0.9964339546727593,0.02365897373546407,0.9928679093455187
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
0,0,0.9995791109396893,0.003692430600435495,0.9991582218793785
1,0,0.9690622749396323,0.1379868345090991,0.9381245498792645
1,1,0.9999999596078267,7.280539692532008e-07,0.9999999192156535
1,0,0.9527686048637423,0.19028111783981794,0.9055372097274844
1,1,0.9999989187279985,1.5935107599803547e-05,0.999997837455997
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
1,1,0.9964961694920664,0.023307986888242913,0.9929923389841329
0,0,0.9371641613112169,0.23470016588539183,0.8743283226224339
0,0,0.9546401824400241,0.18461889449134233,0.9092803648800483
1,1,0.576619741179505,0.6813596222646408,0.15323948235901008
0,0,0.9371575297067637,0.2347180863147256,0.8743150594135274
0,0,0.9371443453711256,0.23475371181800012,0.8742886907422512
0,0,0.9371707113850066,0.2346824650413597,0.8743414227700131
1,0,0.9952338358484187,0.03023571883663857,0.9904676716968374
0,0,0.9991370378681805,0.00695090810966845,0.9982740757363611
0,0,0.9995445892174712,0.003959379136752129,0.9990891784349425
1,1,0.9499632292253727,0.19862349841875876,0.8999264584507453
0,0,0.998811040030927,0.009195513436397266,0.9976220800618539
0,0,0.9371317034889639,0.23478786878185331,0.8742634069779276
1,1,0.9359434540572854,0.23798634661556634,0.8718869081145708
1,1,0.9999999621754697,6.842574025723138e-07,0.9999999243509394
0,0,0.999793698964767,0.0019569862597933647,0.9995873979295341
1,1,0.7684937292999467,0.5410899894676868,0.5369874585998933
1,0,0.9380047613171045,0.23242256007843884,0.8760095226342091
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
0,0,0.9986723450111813,0.010121612719598596,0.9973446900223626
0,0,0.9392761770921468,0.22895451949464532,0.8785523541842937
0,0,0.9371287649939971,0.234795807880866,0.8742575299879943
0,0,0.9995363406895162,0.00402276782965076,0.9990726813790326
0,0,0.9386200372927027,0.2307477763382202,0.8772400745854053
1,0,0.9372211004937099,0.23454626972522413,0.8744422009874199
0,0,0.9391886447889013,0.22919418350739737,0.8783772895778026
1,0,0.9815611345115457,0.0918996367734899,0.9631222690230913
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,1,0.9999999501972988,8.872449120709397e-07,0.9999999003945976
0,0,0.9991853875170944,0.006608454666898368,0.9983707750341887
1,0,0.9998043237831654,0.0018665459176581086,0.9996086475663309
0,0,0.9749662537691043,0.11703045718481042,0.9499325075382086
1,0,0.9370782312486103,0.23493231484957744,0.8741564624972206
1,1,0.9999999633171419,6.647284671280214e-07,0.9999999266342838
0,0,0.8972236179536569,0.33114083179150344,0.7944472359073137
1,1,0.5675179309453934,0.6840019258196718,0.1350358618907867
1,0,0.9370782312486103,0.23493231484957744,0.8741564624972206
0,0,0.9996730425590453,0.0029509599576269885,0.9993460851180909
0,0,0.9992296811985404,0.006292211121406387,0.9984593623970807
0,0,0.9979474812510202,0.01475280818332163,0.9958949625020403
0,0,0.9371869834399323,0.2346384884737689,0.8743739668798646
0,0,0.9903239232796323,0.054507711178370416,0.9806478465592644
1,1,0.9999957856226334,5.63757538005075e-05,0.9999915712452667
1,0,0.9979474890850284,0.014752759717173079,0.9958949781700568
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,0,0.9232285995387544,0.2708123090967064,0.8464571990775089
